stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15283,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3362,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.50874,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.54816,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.69632,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.89597,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.03632,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.20036,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2762,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7968,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8422,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8682,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6164,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6243,0,0,20,0,0,213,0,22,0,0,0
