stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13622,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32031,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.51712,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.69606,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.85035,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.04032,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.19994,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.32801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6644,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8501,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.22,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.6443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8504,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.2243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.2519,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5401,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5883,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9563,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2803,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4603,0,0,20,0,0,213,0,22,0,0,0
