stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16819,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.22814,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.38033,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.5361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.69236,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.88409,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.02405,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.17195,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.424,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7524,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0323,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3001,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.656,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8842,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4883,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9963,0,0,21,0,0,213,0,22,0,0,0
