stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00139,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00151,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00179,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00203,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00224,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0024,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0025,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00273,0,0,1234,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00279,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0031,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0032,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0034,0,0,1182,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0054,0,0,1180,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0097,0,0,1176,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0098,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0101,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0102,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0103,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0104,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0107,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.011,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0111,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0113,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0115,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0118,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0119,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0122,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0126,0,0,1231,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0128,0,0,1223,0,0,213,0,22,0,0,0
