stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00124,0,0,1388,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00137,0,0,1390,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00169,0,0,1401,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00192,0,0,1406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00201,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00211,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00228,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00244,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00271,0,0,1407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.003,0,0,1407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0032,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0033,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0033,0,0,1407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0037,0,0,1407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.004,0,0,1407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0042,0,0,1407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0043,0,0,1406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0045,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0046,0,0,1406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0047,0,0,1407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0048,0,0,1406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0049,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0051,0,0,1407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0053,0,0,1407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0054,0,0,1407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0057,0,0,1408,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0058,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0059,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0062,0,0,1405,0,0,213,0,22,0,0,0
