stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00106,0,0,1398,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00115,0,0,1397,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00139,0,0,1400,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00139,0,0,1402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00174,0,0,1402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00189,0,0,1400,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00213,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0022,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00221,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0025,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0027,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0027,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.003,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0031,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0032,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0032,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0036,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0039,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.004,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0041,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0042,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0043,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0045,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0047,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0049,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.005,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0052,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0055,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0058,0,0,1403,0,0,213,0,22,0,0,0
