stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0003,0,0,2163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00034,0,0,2164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00037,0,0,2164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00041,0,0,2168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00042,0,0,2168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00043,0,0,2166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00059,0,0,2169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00062,0,0,2169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00077,0,0,2170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0009,0,0,2170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.001,0,0,2158,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0011,0,0,2161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0012,0,0,2173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0013,0,0,2174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0014,0,0,2174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0014,0,0,2174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0015,0,0,2174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0015,0,0,2174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0017,0,0,2174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0017,0,0,2175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0017,0,0,2175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0019,0,0,2175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0019,0,0,2171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0021,0,0,2170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0022,0,0,2169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0023,0,0,2170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0024,0,0,2170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0024,0,0,2170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0025,0,0,2169,0,0,213,0,22,0,0,0
