stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.30808,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.54008,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.81621,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.03622,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.29622,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.55601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.5961,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.78014,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.988,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.216,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.044,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3522,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7915,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0001,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1921,0,0,20,0,0,213,0,22,0,0,0
