stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22817,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.48812,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.59221,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.80419,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,5.91216,0,0,17,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.15222,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.35623,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.58821,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.6881,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,11.7921,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.016,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.228,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.4322,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.6241,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.9442,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.1962,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.3961,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.6162,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,22.9321,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.1521,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.412,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.6441,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.884,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.12,0,0,20,0,0,0,0,22,0,0,0
