stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23615,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.48409,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.66021,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.83599,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.99231,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.17226,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.37215,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.5761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.024,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1081,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3922,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.14,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.696,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.932,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.168,0,0,20,0,0,213,0,22,0,0,0
