stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22834,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.52822,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.76811,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.98014,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0841,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.29221,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.5362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.75197,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.024,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.328,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.524,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.94,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.324,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.264,0,0,20,0,0,213,0,22,0,0,0
