stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.36823,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.54424,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.7081,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.89218,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.47624,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.67626,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0103,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1242,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.54,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.936,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1001,0,0,30,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8401,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.22,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7801,0,0,20,0,0,213,0,22,0,0,0
