stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.1102,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.518,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.73002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.97009,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.20188,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.41806,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.62997,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.85796,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0699,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2779,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4739,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6781,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9021,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1621,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4419,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.674,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8938,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0818,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.474,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6981,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.81,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.038,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2579,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4941,0,0,20,0,0,213,0,22,0,0,0
