stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26811,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.52799,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.73206,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.9801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.21204,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.28018,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.50017,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.58799,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.66,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.864,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.296,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.208,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.112,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.024,0,0,20,0,0,213,0,22,0,0,0
