stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24068,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.38831,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.58812,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.78014,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.93602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.13202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.19212,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.42409,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4961,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.22,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6362,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.188,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0013,0,0,20,0,0,213,0,22,0,0,0
