stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.11641,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.35199,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.612,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.84009,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.08416,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.30821,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.52019,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.7361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5562,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.776,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.996,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.548,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.256,0,0,20,0,0,213,0,22,0,0,0
