stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20061,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.39622,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.57237,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.76811,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.95209,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.15211,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.37202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.56001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.044,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.192,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.42,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4561,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.772,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.992,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4562,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4601,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.632,0,0,20,0,0,213,0,22,0,0,0
