stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.31209,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.57211,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.80408,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.02401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.25616,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.51201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.71208,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.81215,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8581,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9322,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5721,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.088,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8361,0,0,20,0,0,213,0,22,0,0,0
