stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00066,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00073,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00083,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00089,0,0,1183,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0011,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00122,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00148,0,0,1194,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00153,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00953,0,0,1183,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0134,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0137,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0137,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0138,0,0,1175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.014,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0143,0,0,1174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0214,0,0,1173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0254,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0296,0,0,1118,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0298,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0299,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0301,0,0,1172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0305,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0307,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0309,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0311,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0313,0,0,1134,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0316,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0317,0,0,1137,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0319,0,0,1116,0,0,213,0,22,0,0,0
