stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.31217,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.57212,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.64012,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.86424,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.14012,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.34402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.5401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.76018,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.012,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.384,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.048,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.252,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.484,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.728,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.98,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.216,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4361,0,0,20,0,0,213,0,22,0,0,0
