stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00044,0,0,1105,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00044,0,0,1134,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00061,0,0,1134,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00081,0,0,1130,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00093,0,0,1129,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00097,0,0,1130,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00104,0,0,1133,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00109,0,0,1154,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00129,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0013,0,0,1174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0014,0,0,1173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0017,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0019,0,0,1133,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.002,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0021,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0022,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0024,0,0,1156,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0025,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0028,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.003,0,0,1176,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0033,0,0,1158,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0035,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0037,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.004,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0042,0,0,1128,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0042,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0042,0,0,1210,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0044,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0046,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0051,0,0,1184,0,0,213,0,22,0,0,0
