stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.30798,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.45997,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.65614,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.82798,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.98814,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.1681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.37201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.60811,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.828,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.684,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7882,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.92,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1481,0,0,31,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4922,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9482,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1565,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.96,0,0,20,0,0,213,0,22,0,0,0
