stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20432,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.50416,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.71597,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.79621,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.06407,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.27221,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.50798,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.69221,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.944,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.136,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.004,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0041,0,0,28,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.236,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.436,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.644,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9887,0,0,20,0,0,213,0,22,0,0,0
