stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.1562,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.21625,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.3841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.52797,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.66022,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.71208,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.85997,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.04416,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.716,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0961,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.356,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6482,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.836,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.348,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8481,0,0,20,0,0,213,0,22,0,0,0
