stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14411,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32805,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.44808,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.62,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.7642,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.05624,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.2122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.40426,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5364,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.276,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.624,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5122,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29,0,0,20,0,0,213,0,22,0,0,0
