stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00058,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00082,0,0,1181,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00108,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00108,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00124,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00142,0,0,1212,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00143,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00147,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00163,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0017,0,0,1231,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0019,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0021,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0022,0,0,1176,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0033,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0036,0,0,1180,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0038,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0039,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0042,0,0,1175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0043,0,0,1191,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0044,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0045,0,0,1214,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0046,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0048,0,0,1219,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0048,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0048,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0051,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0053,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0053,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0054,0,0,1185,0,0,213,0,22,0,0,0
