stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00051,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00056,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00078,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00099,0,0,1179,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00118,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00128,0,0,1191,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00133,0,0,1173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00137,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00167,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0019,0,0,1180,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0019,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0022,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0023,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0025,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0025,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0026,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0029,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0031,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0034,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0035,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0036,0,0,1183,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0039,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0039,0,0,1179,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0039,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.004,0,0,1210,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0041,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0042,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0044,0,0,1210,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0044,0,0,1216,0,0,213,0,22,0,0,0
