stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14417,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.31612,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46421,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.6562,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.79059,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.96824,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.12834,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.26015,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.644,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.82,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3761,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.564,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.7001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.2041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.54,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.864,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1602,0,0,20,0,0,213,0,22,0,0,0
