stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15802,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.33203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.48432,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.64414,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.79226,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.95609,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.12425,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.32022,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0642,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4044,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.6122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.7802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.164,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.736,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0397,0,0,20,0,0,213,0,22,0,0,0
