stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15627,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.31617,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46428,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.62007,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.77221,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.96021,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.096,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.2683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.46,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.068,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3761,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.552,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5601,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.072,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.42,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.844,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.976,0,0,20,0,0,213,0,22,0,0,0
