stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.11649,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.30819,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.45204,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.59207,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.70016,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.91603,0,0,30,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.10007,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.26832,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2322,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.444,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.616,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.756,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.964,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.688,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9521,0,0,19,0,0,213,0,22,0,0,0
