stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00118,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00119,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00133,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00173,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00205,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00213,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00246,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00274,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00303,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0032,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0034,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0037,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.004,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0041,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0042,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0045,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0049,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0052,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0054,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0058,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.006,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0061,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0063,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0064,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0067,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0068,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0071,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0073,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0075,0,0,1266,0,0,213,0,22,0,0,0
