stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00119,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00147,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00175,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00212,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00219,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00239,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0026,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00289,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00318,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0033,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0036,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0037,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0039,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0041,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0043,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0044,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0046,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0048,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.005,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0052,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0055,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0057,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0058,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.006,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.006,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.006,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0064,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0065,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0067,0,0,1264,0,0,213,0,22,0,0,0
