stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.28811,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.5322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.76414,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.79638,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.06031,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.31636,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.51202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.70405,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9441,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2003,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7882,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7923,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2059,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3261,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.564,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7963,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0843,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5603,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7562,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7602,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8457,0,0,21,0,0,213,0,22,0,0,0
