stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.03205,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28433,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.56032,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.73631,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.88414,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.07215,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.30009,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.52011,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7763,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2121,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.476,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7083,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7162,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9322,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.14,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6563,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9842,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2202,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4403,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.688,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9401,0,0,22,0,0,213,0,22,0,0,0
