stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22827,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.69604,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.78398,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.07231,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.34819,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.5482,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.70815,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0841,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6843,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7242,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9801,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2322,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4363,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6961,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8241,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.052,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.288,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.508,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7043,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.728,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8175,0,0,22,0,0,213,0,22,0,0,0
