stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25297,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46408,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.616,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.72396,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.76025,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.96009,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.16421,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.41213,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.672,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9441,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.192,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6323,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.78,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9681,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1562,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7839,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8882,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.144,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3802,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.588,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7883,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9604,0,0,22,0,0,213,0,22,0,0,0
