stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.28799,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.52018,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.75219,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.78818,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.02019,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.19619,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.41617,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.67232,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9401,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1963,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4483,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6561,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8083,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0322,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2642,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4842,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7202,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.92,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0483,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2202,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4123,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.652,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8643,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.128,0,0,21,0,0,213,0,22,0,0,0
