stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.1964,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.38828,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.59608,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.68002,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.83608,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.01603,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.19228,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.44808,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9762,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4602,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.844,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0879,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2801,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5081,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6681,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0762,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3001,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7403,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0363,0,0,22,0,0,213,0,22,0,0,0
