stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24832,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.34029,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.52433,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.68014,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.96028,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.09224,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.28416,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.54427,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8362,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3043,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5641,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7903,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0162,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.252,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.324,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.496,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.68,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7913,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0361,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.272,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.68,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8401,0,0,22,0,0,213,0,22,0,0,0
