stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.27606,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.52019,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.75196,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.80002,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.80799,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.04406,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.26429,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.43621,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5562,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0122,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.476,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.6562,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0682,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.276,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.4522,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4881,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.708,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.924,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.164,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6322,0,0,22,0,0,213,0,22,0,0,0
