stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17659,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41629,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.61229,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.71199,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.94821,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.15201,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.33614,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.56003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.084,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3603,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.58,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7083,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8801,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1121,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3522,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7442,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.056,0,0,28,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2224,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.268,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4441,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.676,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9481,0,0,22,0,0,213,0,22,0,0,0
