stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26008,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.508,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.7279,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.98804,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.25596,0,0,30,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.51614,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.7361,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.92404,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2082,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2439,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.476,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7001,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.904,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9801,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.132,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.32,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5802,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8521,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9279,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0719,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5279,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.72,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.976,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0419,0,0,22,0,0,213,0,22,0,0,0
