stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24022,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.50403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.71222,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.76018,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.79211,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.03614,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.23638,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.48418,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7083,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2122,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4083,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6841,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.716,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.9043,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2042,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4601,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9242,0,0,28,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1362,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3441,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7121,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9003,0,0,22,0,0,213,0,22,0,0,0
