stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00135,0,0,1329,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00145,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00148,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0016,0,0,1294,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00162,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00588,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00604,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00619,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0064,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0066,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0069,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0101,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.014,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0142,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0144,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0147,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.015,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0152,0,0,1290,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0152,0,0,1294,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0153,0,0,1230,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0156,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0159,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0161,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0164,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0166,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0169,0,0,1289,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0172,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0175,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0176,0,0,1340,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0178,0,0,1299,0,0,213,0,22,0,0,0
