stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.28019,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.50429,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.73621,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.7763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0407,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.2723,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.36405,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.54816,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7963,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0923,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.364,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5562,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9842,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.212,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4403,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.744,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8241,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.976,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1562,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.376,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.668,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8247,0,0,22,0,0,213,0,22,0,0,0
