stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00104,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00124,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.0054,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00542,0,0,1216,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00563,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00571,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00574,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00595,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00618,0,0,1254,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0063,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0066,0,0,1217,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0069,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.007,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0071,0,0,1218,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0072,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0073,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0075,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0078,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0078,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0081,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0081,0,0,1308,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0083,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0084,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0085,0,0,1237,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0088,0,0,1230,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0088,0,0,1237,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0089,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0093,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0096,0,0,1219,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0097,0,0,1229,0,0,213,0,22,0,0,0
