stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23268,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44418,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.62411,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.73629,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.76826,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.99611,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.18831,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.42418,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5722,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7443,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9641,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2123,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.436,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.62,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8123,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.2163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.44,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.696,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.8441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.044,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2441,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7322,0,0,22,0,0,213,0,22,0,0,0
