stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16407,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.40431,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.68433,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.73212,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,5.76433,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.00825,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.21206,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.42828,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.7243,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,11.9644,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.238,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.4362,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.6642,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.7082,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.9522,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.208,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.46,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.6963,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,22.8003,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.0962,0,0,23,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.3361,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.5443,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.7921,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.0521,0,0,21,0,0,0,0,22,0,0,0
