stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00056,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00057,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00082,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00085,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00093,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0011,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0011,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0012,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00136,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0014,0,0,1275,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0018,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0019,0,0,1286,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.002,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0023,0,0,1285,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0023,0,0,1285,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0025,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0028,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0028,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.003,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0032,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0034,0,0,1287,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0036,0,0,1271,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0037,0,0,1285,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0038,0,0,1272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0038,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0039,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.004,0,0,1287,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0042,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0043,0,0,1301,0,0,213,0,22,0,0,0
