stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00068,0,0,1275,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00069,0,0,1275,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00084,0,0,1270,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00092,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00114,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00117,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00118,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00124,0,0,1285,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00149,0,0,1294,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0015,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0017,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0018,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.002,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0021,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0023,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0025,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0027,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0027,0,0,1275,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.003,0,0,1286,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0031,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0032,0,0,1289,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0032,0,0,1270,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0033,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0035,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0035,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0036,0,0,1285,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0037,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0037,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0038,0,0,1264,0,0,213,0,22,0,0,0
