stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.08814,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.20801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.3242,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.45217,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.57622,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.7081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.82819,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.96025,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.212,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4482,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5762,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.836,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2442,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.372,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.476,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.592,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.704,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8282,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0762,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3162,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4442,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7242,0,0,21,0,0,213,0,22,0,0,0
