stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.10008,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.26416,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.37621,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.50411,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.6241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.74409,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.99998,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00017,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.088,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2042,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.576,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6922,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.82,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1641,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.284,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3962,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.52,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7642,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8922,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.172,0,0,20,0,0,213,0,22,0,0,0
