stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00111,0,0,1365,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00112,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00119,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00123,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00155,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00164,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00172,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.002,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00221,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0026,0,0,1365,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0029,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0032,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0035,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0038,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0038,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0039,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0042,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0043,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0047,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0047,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.005,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0052,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0055,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0057,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.006,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0061,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0065,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0066,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0068,0,0,1369,0,0,213,0,22,0,0,0
