stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0013,0,0,1365,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00154,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00171,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00182,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00187,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00214,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00216,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00249,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00251,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0028,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0029,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0031,0,0,1365,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0033,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0033,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0035,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0039,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.004,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0042,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0044,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0045,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0046,0,0,1363,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0048,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0049,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.005,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0051,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0051,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0053,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0055,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0055,0,0,1369,0,0,213,0,22,0,0,0
