stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12825,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.27597,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.4761,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.64835,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.84827,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00399,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.17622,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.29634,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4641,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.648,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7961,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9562,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1128,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1561,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.44,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5724,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7604,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9081,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0321,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2083,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.408,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5404,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.756,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9039,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.08,0,0,18,0,0,213,0,22,0,0,0
