stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32835,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.52418,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.70448,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.83228,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.99999,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.25208,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.42,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5639,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6963,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8441,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0041,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1323,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2921,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.444,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6161,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7562,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8921,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0422,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.256,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5839,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.692,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8286,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9761,0,0,19,0,0,213,0,22,0,0,0
