stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15219,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.34017,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.53607,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.58025,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.78813,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.9163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.10031,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.27624,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4363,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.636,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7562,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9363,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.112,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.252,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.592,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7242,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0546,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.276,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.452,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5722,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.784,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9357,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.08,0,0,18,0,0,213,0,22,0,0,0
