stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00076,0,0,1136,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00088,0,0,1135,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00122,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00134,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00161,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00182,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00211,0,0,1136,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00237,0,0,1154,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00267,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0031,0,0,1132,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0033,0,0,1148,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0035,0,0,1136,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0037,0,0,1115,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0037,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0039,0,0,1156,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.004,0,0,1136,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0041,0,0,1137,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0044,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0045,0,0,1144,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0047,0,0,1130,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.005,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0052,0,0,1109,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0055,0,0,1114,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0057,0,0,1108,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.006,0,0,1125,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.006,0,0,1156,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.006,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0062,0,0,1158,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0062,0,0,1145,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0063,0,0,1156,0,0,213,0,22,0,0,0
