stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12418,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.29205,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.47591,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.65207,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.82397,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.96821,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.15228,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.32395,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4324,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6521,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.824,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.976,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.128,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.276,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4401,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5959,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7322,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.128,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3121,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5001,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6601,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8323,0,0,19,0,0,213,0,22,0,0,0
