stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00077,0,0,1141,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00112,0,0,1112,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.0012,0,0,1112,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00135,0,0,1099,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00139,0,0,1090,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00179,0,0,1103,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00203,0,0,1116,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0021,0,0,1122,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00212,0,0,1117,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0023,0,0,1139,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0045,0,0,1115,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0047,0,0,1133,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0051,0,0,1154,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0054,0,0,1097,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0057,0,0,1117,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0059,0,0,1123,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0062,0,0,1132,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0063,0,0,1120,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0065,0,0,1128,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0067,0,0,1133,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.007,0,0,1129,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0074,0,0,1149,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0075,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0076,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0078,0,0,1128,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0079,0,0,1125,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0082,0,0,1095,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0085,0,0,1119,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0088,0,0,1118,0,0,213,0,22,0,0,0
