stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14453,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.35603,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.52408,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.70028,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.89195,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.04803,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.25595,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.38801,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.532,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6761,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.844,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1562,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5722,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.7642,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0381,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1999,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3759,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6922,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.028,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1922,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3643,0,0,19,0,0,213,0,22,0,0,0
