stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15269,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.51623,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.64828,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.65228,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.84822,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.02627,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.15197,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.29996,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4402,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6241,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.752,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0083,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0202,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0464,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.208,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4963,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6563,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.988,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1682,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3441,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5003,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.704,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9563,0,0,19,0,0,213,0,22,0,0,0
