stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00086,0,0,2161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00103,0,0,2162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00119,0,0,2161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00134,0,0,2163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00142,0,0,2163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00143,0,0,2167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00154,0,0,2170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0016,0,0,2173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00183,0,0,2173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0019,0,0,2173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.002,0,0,2168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.002,0,0,2172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.002,0,0,2169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.002,0,0,2173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0021,0,0,2173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0022,0,0,2168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0024,0,0,2168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0025,0,0,2168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0026,0,0,2169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0027,0,0,2167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0028,0,0,2169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0028,0,0,2168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0031,0,0,2168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0031,0,0,2173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0031,0,0,2172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0032,0,0,2173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0034,0,0,2174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0035,0,0,2174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0035,0,0,2173,0,0,213,0,22,0,0,0
